reaction_id,reaction_formula,dG0_r,dG_r_lb,dG_r_ub,flux_lb,flux_ub,metabolomics_coverage,dG_coverage,is_feasible
ATPM,atp_c + h2o_c --> adp_c + h_c + pi_c,11.661279452003782,-25.910112802267363,-18.840036095346264,18.0,20.0,0.5,1.0,True
D_LACt2,h_e + lac__D_e --> h_c + lac__D_c,0.0,-6.240402541278307,-59.67714849829903,0.0,982.0,0.0,0.5,True
ENO,2pg_c --> h2o_c + pep_c,-3.8598069140609823,4.793062495527913,12.628180518569243,18.0,1000.0,0.6666666666666666,1.0,False
EX_glc__D_e,glc__D_e --> ,0.0,1000071.2489946093,-1000000.0,0.0,1.0,0.0,0.0,True
EX_h_e,h_e --> ,3.65e-11,4.219004621982297,-4.219004621909297,18.0,1000.0,0,1.0,True
EX_lac__D_e,lac__D_e --> ,0.0,1000071.2489946093,-1000000.0,18.0,20.0,0.0,0.0,True
FBA,fdp_c --> dhap_c + g3p_c,23.990630986772203,-30.288946884983037,4.167734933004628,9.0,1000.0,0.3333333333333333,1.0,True
GAPD,g3p_c + nad_c + pi_c --> 13dpg_c + h_c + nadh_c,-7.237374209346285,6.076693101578769,9.287972067829088,18.0,1000.0,0.4,1.0,False
GLCpts,glc__D_e + pep_c --> g6p_c + pyr_c,-416.28557252668224,999619.2601149721,-1000422.4134393615,9.0,10.0,0.5,0.75,True
H2Ot,h2o_e --> h2o_c,5.934559630380363,5.934559630380365,5.934559630380365,0.0,1000.0,0.0,1.0,True
LDH_D,lac__D_c + nad_c --> h_c + nadh_c + pyr_c,-246.2260878876807,999740.8377215271,-1000239.0749810189,0.0,982.0,0.5,0.8,True
PFK,atp_c + f6p_c --> adp_c + fdp_c + h_c,12.577842482121014,7.946591895080573,18.25397726861921,9.0,10.0,1.0,1.0,False
PGI,g6p_c --> f6p_c,2.4813995700505984,2.9996531411523932,-1.706426721877877,9.0,1000.0,1.0,1.0,True
PGK,3pg_c + atp_c --> 13dpg_c + adp_c,32.18476889248723,22.170776283135737,30.262787629975215,0.0,982.0,0.75,1.0,True
PGM,2pg_c --> 3pg_c,1.6859149623196572,1.6859149623196572,1.6859149623196572,0.0,982.0,1.0,1.0,True
PIt2r,h_e + pi_e --> h_c + pi_c,3.352297963264391,3015.9859803867753,3015.9859803867753,0.0,1000.0,0.0,1.0,True
PYK,adp_c + h_c + pep_c --> atp_c + pyr_c,-56.49011448397505,-54.40995619978787,-51.41719780204861,9.0,10.0,0.75,1.0,True
TPI,dhap_c --> g3p_c,7.886809248701184,7.88680924870107,7.886809248701184,9.0,1000.0,0.0,1.0,False
D_LACt2_reverse,h_c + lac__D_c --> h_e + lac__D_e,0.0,-79.85213261169952,-26.4153866546788,18.0,1000.0,0.0,0.5,True
ENO_reverse,h2o_c + pep_c --> 2pg_c,3.8598069140609823,-4.793062495527913,-12.628180518569243,0.0,982.0,0.6666666666666666,1.0,True
EX_glc__D_e_reverse, --> glc__D_e,0.0,-1000071.2489946093,1000000.0,9.0,10.0,0.0,0.0,True
EX_h_e_reverse, --> h_e,-3.65e-11,-4.219004621982297,4.219004621909297,0.0,982.0,0,1.0,True
FBA_reverse,dhap_c + g3p_c --> fdp_c,-23.990630986772203,30.288946884983034,-4.167734933004631,0.0,991.0,0.3333333333333333,1.0,True
GAPD_reverse,13dpg_c + h_c + nadh_c --> g3p_c + nad_c + pi_c,7.237374209346285,-6.076693101578776,-9.287972067829088,0.0,982.0,0.4,1.0,True
H2Ot_reverse,h2o_c --> h2o_e,-5.934559630380363,-5.934559630380363,-5.934559630380363,0.0,1000.0,0.0,1.0,True
LDH_D_reverse,h_c + nadh_c + pyr_c --> lac__D_c + nad_c,246.2260878876807,-999740.8377215271,1000239.0749810189,18.0,1000.0,0.5,0.8,True
PGI_reverse,f6p_c --> g6p_c,-2.4813995700505984,-2.9996531411523932,1.706426721877877,0.0,991.0,1.0,1.0,True
PGK_reverse,13dpg_c + adp_c --> 3pg_c + atp_c,-32.18476889248723,-22.170776283135737,-30.262787629975207,18.0,1000.0,0.75,1.0,True
PGM_reverse,3pg_c --> 2pg_c,-1.6859149623196572,-1.6859149623196572,-1.6859149623196572,18.0,1000.0,1.0,1.0,True
PIt2r_reverse,h_c + pi_c --> h_e + pi_e,-3.352297963264391,3812.519009460248,3812.519009460248,0.0,1000.0,0.0,1.0,True
TPI_reverse,g3p_c --> dhap_c,-7.886809248701184,-7.88680924870107,-7.886809248701184,0.0,991.0,0.0,1.0,True
